,Lucas_ID,Jan_B2,Jan_B3,Jan_B4,Jan_B5,Jan_B6,Jan_B7,Jan_B8,Jan_B8A,Jan_B11,Jan_B12,Feb_B2,Feb_B3,Feb_B4,Feb_B5,Feb_B6,Feb_B7,Feb_B8,Feb_B8A,Feb_B11,Feb_B12,Mar_B2,Mar_B3,Mar_B4,Mar_B5,Mar_B6,Mar_B7,Mar_B8,Mar_B8A,Mar_B11,Mar_B12,Apr_B2,Apr_B3,Apr_B4,Apr_B5,Apr_B6,Apr_B7,Apr_B8,Apr_B8A,Apr_B11,Apr_B12,May_B2,May_B3,May_B4,May_B5,May_B6,May_B7,May_B8,May_B8A,May_B11,May_B12,Jun_B2,Jun_B3,Jun_B4,Jun_B5,Jun_B6,Jun_B7,Jun_B8,Jun_B8A,Jun_B11,Jun_B12,Jul_B2,Jul_B3,Jul_B4,Jul_B5,Jul_B6,Jul_B7,Jul_B8,Jul_B8A,Jul_B11,Jul_B12,Aug_B2,Aug_B3,Aug_B4,Aug_B5,Aug_B6,Aug_B7,Aug_B8,Aug_B8A,Aug_B11,Aug_B12,Sep_B2,Sep_B3,Sep_B4,Sep_B5,Sep_B6,Sep_B7,Sep_B8,Sep_B8A,Sep_B11,Sep_B12,Oct_B2,Oct_B3,Oct_B4,Oct_B5,Oct_B6,Oct_B7,Oct_B8,Oct_B8A,Oct_B11,Oct_B12,Nov_B2,Nov_B3,Nov_B4,Nov_B5,Nov_B6,Nov_B7,Nov_B8,Nov_B8A,Nov_B11,Nov_B12,Dec_B2,Dec_B3,Dec_B4,Dec_B5,Dec_B6,Dec_B7,Dec_B8,Dec_B8A,Dec_B11,Dec_B12,Lc1,Lu1
2040,35923366,406.0,489.5,601.5,900.5,1218.0,1301.5,1398.5,1407.0,1196.0,744.5,122.0,261.0,312.5,485.5,732.0,838.5,865.5,876.5,759.0,489.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.5,644.5,545.5,886.0,2579.5,3561.0,3592.5,3807.0,1565.0,886.0,247.0,433.0,338.0,652.0,2444.0,3787.0,3893.0,3975.0,1159.0,578.0,262.0,574.0,466.0,1005.0,2708.0,3344.0,3493.0,3897.0,1340.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,738.5,947.0,1037.5,1107.0,1208.0,1278.5,1255.5,1705.0,1382.5,481.0,668.5,860.5,948.0,985.0,1049.5,1121.5,1144.0,1574.5,1307.5,523.0,604.0,768.0,892.0,947.0,1019.0,1107.0,1110.0,1374.0,1073.0,559.0,598.0,707.0,906.0,922.0,935.0,1031.0,1024.0,1253.0,975.0,F40,U111
2041,35923372,358.0,430.0,490.5,841.5,1465.5,1686.5,1994.0,1873.5,1290.0,784.0,69.5,151.0,211.5,418.5,723.0,811.5,893.0,964.0,695.5,447.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,617.0,442.5,989.0,2741.5,3277.0,3595.5,3605.0,1566.5,879.5,275.0,495.0,342.0,774.0,2692.0,3732.0,4155.0,3960.0,1443.0,710.0,295.0,575.0,420.0,1012.0,2879.0,3403.0,3725.0,3784.0,1665.0,814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,752.5,833.5,1185.0,1899.0,2175.0,2438.0,2495.0,2638.0,1774.5,445.0,676.5,676.5,1085.5,2036.0,2412.5,2604.0,2610.5,2392.0,1534.0,614.0,848.0,950.0,1483.0,2193.0,2492.0,2678.0,2823.0,2020.0,1231.0,566.0,646.0,749.0,1090.0,1557.0,1892.0,2089.0,2076.0,1920.0,1269.0,B11,U111
2042,35923446,494.0,514.5,659.0,835.0,976.5,1022.0,1098.0,1084.0,1076.5,786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,493.0,397.0,724.0,2430.0,3278.0,3327.0,3371.0,1367.0,763.0,402.5,550.0,380.0,756.0,2822.0,4132.5,4325.0,4326.5,1335.0,653.0,420.0,702.0,703.0,910.0,2831.0,3723.0,3739.0,3921.0,1436.0,757.0,992.0,1331.0,1733.0,2013.0,2184.0,2303.0,2441.0,2510.0,3341.0,2589.0,773.0,1016.0,1244.5,1388.5,1487.0,1595.5,1600.5,1678.5,2008.0,1713.0,684.0,907.0,1079.5,1239.5,1292.5,1359.5,1406.0,1426.0,1767.0,1523.0,446.0,480.0,617.0,720.0,741.0,740.0,809.0,813.0,1085.0,947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B11,U111
2043,35923466,590.0,814.0,695.5,1501.5,2696.0,2920.0,3275.5,3158.0,1288.0,844.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,946.0,859.0,1458.0,2261.0,2502.0,2572.0,2566.0,2359.0,1951.0,438.5,747.0,385.5,1120.5,3841.0,4926.0,5242.0,5253.5,2173.5,1138.0,305.0,772.0,535.0,1306.0,3100.0,3691.0,3764.0,4039.0,2151.0,1270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,750.0,577.5,1148.0,2397.5,2693.0,2783.0,2834.5,2157.5,1484.5,440.0,632.0,841.5,1065.5,1253.0,1328.0,1485.0,1552.5,2424.0,2044.0,482.0,658.0,766.0,1004.0,1082.0,1133.0,1252.0,1355.0,1892.0,1619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B13,U111
2044,35923572,794.0,925.0,732.0,1286.0,1854.0,1993.0,2592.0,2299.0,1648.0,1226.0,443.0,596.0,693.0,955.0,1403.0,1627.0,1812.0,1803.0,1654.0,1106.0,570.5,719.5,881.5,1321.5,2003.5,2220.0,2528.5,2570.0,2308.5,1666.0,494.5,683.5,732.0,1140.5,1838.5,2067.5,2227.0,2275.5,1764.0,1178.5,430.5,747.0,611.5,1237.0,3112.5,3727.5,3845.0,3866.5,1794.0,996.5,371.0,666.5,445.5,1167.0,3350.5,4092.0,4198.0,4423.0,1593.0,879.0,317.0,576.0,395.0,1069.0,2929.0,3756.5,3984.5,4097.5,1755.0,946.0,668.0,752.5,581.0,1015.5,2777.0,3387.0,3657.0,3632.0,1659.0,982.5,134.0,315.0,359.0,608.0,1183.0,1584.0,1346.0,1729.0,1077.0,772.0,129.5,156.0,465.0,480.0,494.0,597.0,632.5,674.0,371.0,226.5,288.0,438.0,430.0,916.0,1381.0,1545.0,1682.0,1655.0,912.0,525.0,522.0,485.0,453.0,816.0,1403.0,1655.5,1628.0,1995.5,1219.0,728.5,D20,U420
2045,35923848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,327.0,525.0,825.0,1416.0,1717.0,1981.0,2078.0,1978.0,1260.0,487.5,594.5,653.5,967.0,1402.0,1621.5,1711.0,1906.0,1908.0,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.5,513.0,272.5,958.5,2661.5,3167.5,3128.5,3456.5,1613.5,824.0,196.0,458.5,258.0,866.0,2699.5,3301.0,3189.5,3425.5,1658.0,829.5,438.0,552.0,430.0,767.0,1946.0,2343.0,2290.0,2562.0,1308.0,683.0,105.5,198.5,140.5,332.5,1077.5,1330.0,1404.5,1468.0,717.0,344.5,65.5,186.5,138.0,363.0,729.5,836.0,926.0,970.5,563.0,347.0,153.5,296.0,255.5,682.0,1542.0,1845.5,1948.5,2170.0,1429.0,737.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.5,341.0,280.0,408.5,617.0,653.0,791.5,808.0,574.5,373.0,E20,U370
2046,35923866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,217.0,508.0,647.0,790.0,884.0,964.0,942.0,1265.0,871.0,429.5,606.5,828.5,984.0,1097.0,1176.5,1210.5,1265.0,1709.5,1218.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.5,735.5,684.5,1149.5,2489.0,3094.0,3118.5,3177.5,2419.0,1680.0,322.0,524.0,424.5,826.5,2764.0,3722.0,3818.0,3865.0,1699.5,990.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.5,955.0,1302.5,1574.5,1765.5,1920.0,2119.0,2181.0,2640.0,1912.5,717.5,1036.5,1277.0,1630.0,1858.0,2011.0,2176.5,2242.0,3012.5,2242.5,476.5,730.5,901.5,1196.0,1361.0,1475.0,1579.5,1606.5,2282.0,1705.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,568.0,619.0,733.0,900.5,896.0,934.0,975.5,1070.0,736.0,B11,U111
2047,35923868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,122.0,324.0,478.0,635.0,736.0,716.0,796.0,1093.0,781.0,200.5,306.5,488.0,602.5,664.5,761.0,781.0,864.5,1252.5,892.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,1123.0,1529.0,1809.5,1956.5,2128.5,2230.5,2300.0,3452.5,3212.0,909.0,1227.5,1582.0,1907.0,2194.0,2396.5,2474.5,2539.0,3424.5,3078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.5,710.0,483.0,1398.0,3689.0,4420.0,4715.5,4747.5,1919.5,995.5,349.0,728.0,709.5,1487.5,2847.5,3138.5,3503.0,3532.0,2365.0,1378.0,309.0,722.0,544.5,1405.5,2750.5,3036.5,3307.0,3282.0,2186.0,1221.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,735.5,573.0,1082.5,2241.5,2450.5,2573.5,2523.0,909.0,513.5,B55,U111
2048,35943146,484.0,748.0,938.0,1408.0,2237.0,2482.0,3035.0,2598.0,2146.0,1497.0,470.0,623.0,734.0,1230.0,1762.0,2257.0,2804.0,2288.0,1903.0,1145.0,553.0,826.0,1002.0,1555.0,2080.0,2391.0,2602.0,2664.0,1989.0,1182.0,430.0,779.0,802.0,1418.0,2200.0,2766.0,2903.0,2951.0,2445.0,1526.0,558.0,891.0,848.0,1396.0,2801.0,3477.0,3708.0,3757.0,2566.0,1636.0,438.0,670.5,614.0,1060.5,2875.0,3714.5,3971.5,4035.0,2211.5,1437.5,210.0,221.0,246.0,278.0,464.0,638.0,608.0,668.0,464.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.5,848.5,1095.0,1368.0,2053.0,2285.0,2563.0,2564.5,2428.0,1942.5,415.5,661.0,707.5,1179.0,1789.0,2004.5,2258.5,2297.0,2034.0,1335.5,339.0,691.5,719.0,1256.0,1964.0,2349.0,2866.5,2710.0,2016.5,1196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
2049,35943216,198.0,267.0,374.0,703.0,1007.0,1169.0,1325.0,1456.0,1554.0,1016.0,1.0,176.0,318.0,695.0,1059.0,1219.0,1382.0,1479.0,1529.0,1123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,593.0,438.0,1001.0,2066.0,2361.0,2528.0,2695.0,1765.0,1039.0,242.0,568.0,298.0,1012.0,3459.0,4328.0,4390.0,4520.0,1690.0,816.0,214.0,435.0,211.0,760.0,3380.0,4498.0,4360.0,4701.0,1767.0,781.0,329.0,485.5,302.5,795.0,2809.5,3705.0,3730.0,4035.0,1795.5,811.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,490.5,344.5,808.5,2396.5,2900.5,3044.5,3262.0,1549.5,798.5,128.5,325.5,221.0,786.0,2106.0,2592.5,2464.0,2820.0,1472.5,762.0,384.5,606.5,587.5,1070.0,1712.5,1991.5,2103.5,2233.5,1889.5,1371.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C10,U420
2050,35943276,298.0,490.0,557.0,1005.0,1417.0,1594.0,1728.0,1710.0,1526.0,930.0,436.0,689.0,640.0,1178.0,2181.0,2351.0,2378.0,2460.0,2047.0,1395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,1830.0,1740.0,2177.0,3080.0,3496.0,3391.0,3506.0,2491.0,1940.0,226.0,434.0,265.0,721.0,3179.0,4642.0,4831.0,4848.0,1392.0,592.0,280.0,505.0,332.0,779.0,2701.0,3888.0,4107.0,4188.0,1253.0,553.0,203.5,208.5,277.0,308.0,333.0,401.0,438.0,465.5,397.5,220.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.5,923.5,1228.0,1376.0,1480.0,1580.5,1729.0,1731.5,2321.5,1827.0,666.5,943.0,1261.0,1445.5,1506.0,1617.5,1743.5,1731.0,2300.0,1813.5,505.5,765.5,1039.5,1182.0,1307.0,1390.5,1550.5,1532.0,2047.0,1589.5,609.0,777.5,1027.5,1236.5,1348.0,1474.0,1536.5,1620.0,1941.5,1379.0,BX1,U111
2051,35943332,285.0,552.0,450.0,1082.5,2383.5,2596.0,2783.5,2656.0,1623.0,863.5,567.0,577.5,587.5,780.0,1204.5,1330.0,1307.5,1363.5,960.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,444.5,360.5,696.5,2585.5,4164.0,4317.5,4387.0,1363.0,647.5,246.0,436.0,326.0,663.0,2673.0,4176.0,4415.0,4520.0,1236.0,585.0,663.0,793.0,875.0,1325.0,2807.0,3521.0,3752.0,4167.0,1627.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,999.0,1353.5,1561.5,1753.5,1894.0,2049.0,2104.0,2830.0,2065.0,552.5,806.5,1129.0,1343.0,1492.5,1569.0,1691.0,1710.5,2249.5,1654.5,485.0,712.0,1082.0,1260.0,1335.0,1386.0,1469.0,1501.0,1913.0,1429.0,2185.0,2362.0,2088.0,2297.0,2422.0,2352.0,3722.0,2306.0,3063.0,2138.0,BX1,U111
2052,35943354,323.5,613.5,383.5,1238.0,3460.0,3979.0,4370.0,4289.5,1780.0,946.0,66.5,255.0,159.5,590.5,1640.0,1946.0,2171.5,2165.5,994.5,524.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,580.0,282.0,1000.0,3484.5,4446.0,4503.5,4751.5,1536.5,670.0,779.0,1221.0,1461.0,2261.0,3906.0,4742.0,5153.0,5318.0,3798.0,2241.0,866.0,1213.0,1769.0,2423.0,3022.0,3417.0,3726.0,4100.0,3891.0,2350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,738.0,565.0,1288.5,2815.5,3231.0,3521.0,3565.0,2705.0,1497.0,337.5,719.5,520.0,1264.0,2829.0,3300.5,3539.0,3608.0,2481.0,1350.0,330.0,619.0,402.0,1200.0,2926.0,3375.0,3589.0,3697.0,2175.0,1148.0,964.0,1177.0,1397.0,2055.0,2994.0,3306.0,2554.0,3507.0,2312.0,2150.0,E20,U111
2053,35943364,436.0,593.0,407.5,1195.5,4118.0,4606.0,4975.5,4673.0,1289.0,573.5,50.0,144.0,113.5,372.0,1220.0,1338.5,1589.5,1343.0,428.0,197.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,1121.5,921.5,1615.0,3925.5,4600.5,4814.5,4777.5,1571.0,885.5,457.0,858.0,585.0,1497.0,2669.0,2979.0,3328.0,3429.0,1178.0,688.0,1040.0,1216.0,1442.0,1860.0,2018.0,2198.0,2216.0,2334.0,2620.0,1677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.5,715.5,907.5,1015.0,1110.5,1209.0,1258.5,1280.5,1834.0,1582.5,422.0,640.5,831.5,955.0,1024.5,1092.5,1165.0,1197.0,1783.5,1546.0,418.0,484.0,618.0,742.0,796.0,863.0,956.0,972.0,1439.0,1187.0,529.0,599.0,603.0,847.0,1176.0,1229.0,1285.0,1304.0,1372.0,979.0,F40,U111
2054,35943366,335.0,504.0,416.5,958.0,2180.0,2432.5,2558.0,2549.5,1490.5,778.5,95.5,242.5,199.5,495.0,1241.5,1414.0,1507.0,1464.0,939.0,498.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,602.5,499.5,894.0,2642.5,3758.5,3849.0,3964.5,1609.5,867.0,301.0,481.0,385.0,711.0,2427.0,3584.0,3676.0,3761.0,1236.0,663.0,986.0,1207.0,1586.0,1794.0,2622.0,3350.0,3401.0,3656.0,2554.0,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,1032.5,1368.0,1528.0,1619.5,1749.5,1849.0,1893.0,2430.5,1819.0,463.5,656.5,873.5,970.0,1031.0,1106.5,1130.5,1195.5,1611.5,1242.0,408.0,491.0,710.0,820.0,876.0,935.0,967.0,1013.0,1302.0,977.0,647.0,715.0,811.0,940.0,978.0,1056.0,1200.0,1078.0,1377.0,978.0,BX1,U111
2055,35943420,467.0,450.0,668.5,823.5,933.0,1037.5,1142.5,1191.0,1264.0,859.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,1308.0,1537.0,1954.0,2816.0,3098.0,3225.0,3162.0,3046.0,2863.0,136.0,394.5,155.5,663.0,2682.0,3199.0,3284.0,3255.5,1167.0,514.0,278.0,780.0,307.0,1321.0,5090.0,5997.0,5980.0,6111.0,2256.0,1064.0,796.0,1048.0,1361.0,1512.0,1633.0,1721.0,1848.0,1845.0,2394.0,2444.0,593.0,777.0,973.0,1150.0,1324.5,1432.0,1496.0,1508.0,1998.0,1978.5,412.5,716.0,617.0,1090.0,1922.0,2083.5,2142.0,2174.0,1821.0,1371.0,517.0,733.0,369.0,1024.0,2927.0,3453.0,3532.0,3440.0,1683.0,886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F40,U111
2056,35943458,509.0,556.0,644.5,892.5,1131.0,1176.5,1313.0,1320.5,1239.0,848.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,570.0,483.0,849.0,2310.0,3006.0,3111.0,3167.0,1674.0,1061.0,248.5,401.5,462.0,732.0,1390.5,1726.5,1836.5,1919.5,1086.5,664.0,624.0,1094.0,1363.0,1872.0,2963.0,3383.0,3494.0,3782.0,2543.0,1591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.5,988.0,1276.5,1458.0,1539.0,1638.5,1753.0,1787.0,2588.0,2254.5,622.5,819.5,1015.0,1195.5,1237.0,1347.5,1431.5,1484.0,2245.5,1930.5,1520.0,1318.0,1092.0,1284.0,1791.0,1863.0,1877.0,1928.0,1590.0,1254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BX1,U111
2057,35943462,560.0,689.0,615.0,1343.0,2846.5,2975.0,3344.0,3213.5,1376.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,658.0,423.0,1154.0,4170.0,5203.0,5259.0,5380.0,1475.0,735.0,931.5,1268.5,1098.5,1838.0,3330.5,3791.0,3767.0,4011.5,1895.5,1490.0,460.0,989.0,646.0,1718.0,2987.0,3319.0,3524.0,3790.0,1555.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.5,1080.0,1301.5,1867.5,2292.5,2481.0,2705.0,2780.5,2514.0,1948.5,513.0,719.0,831.0,1155.5,1631.0,1823.5,1822.0,2025.5,2164.5,1823.5,464.0,564.0,502.0,970.0,1904.0,2053.0,2226.0,2382.0,1657.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B32,U111
2058,35943478,370.5,326.0,333.5,647.0,1131.0,1251.5,1408.0,1339.5,956.5,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,965.0,987.0,1403.0,2072.0,2282.0,2383.0,2459.0,1999.0,1691.0,807.0,996.0,963.5,1404.5,2317.0,2612.0,2865.5,2738.5,2049.5,1611.0,795.0,945.0,996.0,1409.0,2096.0,2304.0,2447.0,2472.0,2111.0,1584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.5,716.5,721.5,1062.5,1591.5,1730.5,1966.0,1872.0,1679.5,1336.5,373.5,480.0,433.0,844.5,1513.0,1792.0,1808.0,1846.0,1360.0,964.0,193.0,277.0,138.0,280.0,458.0,522.0,544.0,542.0,317.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F40,U312
2059,35943486,875.0,786.0,797.0,1107.0,1433.5,1395.0,1705.5,1689.0,1279.5,989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,755.0,747.0,1233.0,2320.0,2380.0,2499.0,2588.0,2022.0,1470.0,255.0,361.5,384.5,635.5,1031.5,1153.0,1297.0,1471.5,1122.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482.0,3847.0,2641.0,2710.0,3287.0,3387.0,5631.0,3478.0,2829.0,1951.0,614.5,797.5,773.5,1163.0,1881.0,2373.5,2513.5,2535.5,1851.0,1416.5,848.5,1000.0,962.5,1305.5,1957.0,2241.5,2162.5,2114.0,1760.5,1563.0,471.0,597.0,565.0,1056.0,1519.0,1555.0,1782.0,1561.0,1334.0,1059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U370
2060,35943512,219.5,309.0,239.5,640.5,1693.5,1975.0,2189.5,2236.5,669.5,317.5,394.0,626.0,702.0,1155.0,1727.0,1947.0,2048.0,2155.0,1835.0,1073.0,355.0,572.0,569.0,1067.0,1930.0,2189.0,2411.0,2404.0,2037.0,1277.0,324.0,570.0,428.0,965.0,2909.0,2942.0,2889.0,2918.0,1781.0,867.0,297.0,626.0,280.0,1051.0,4084.0,5540.0,5785.0,5776.0,1963.0,894.0,325.0,569.0,273.0,925.0,3689.5,4985.0,5215.5,5328.5,1955.5,906.5,641.0,812.5,863.5,1309.0,2426.0,2826.5,3114.5,3356.0,2325.5,1620.5,351.5,357.5,226.5,374.5,881.5,1020.0,1073.5,1080.5,491.0,242.0,406.0,652.0,351.0,1036.0,3747.0,4544.0,4750.0,4720.0,1825.0,933.0,236.5,519.0,272.0,901.0,2587.5,3340.0,3394.0,3497.0,1474.0,780.0,464.5,651.0,448.0,991.5,2757.5,3405.0,3502.5,3651.5,1402.5,769.5,371.0,580.0,308.0,1016.0,1063.0,1051.0,1059.0,1000.0,555.0,425.0,B55,U111
2061,35943520,1201.5,1071.5,1145.5,1310.5,1410.5,1430.5,1527.0,1493.0,290.5,199.5,321.0,452.0,607.0,685.0,787.0,831.0,849.0,893.0,1177.0,927.0,438.0,654.0,970.0,1103.0,1211.0,1280.0,1362.0,1373.0,2040.0,1875.0,705.0,1026.0,1376.0,1633.0,1752.0,1836.0,1901.0,1943.0,2702.0,2580.0,619.0,967.0,1258.0,1517.0,1795.0,1861.0,1950.0,1974.0,2569.0,2326.0,372.0,652.0,300.5,964.0,3841.5,5197.0,5344.5,5270.0,1712.0,860.5,407.0,611.0,403.5,894.0,3218.5,4299.5,4392.0,4484.5,1286.5,619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.0,942.0,1199.0,1411.0,1595.0,1686.0,1744.0,1805.0,2200.0,1822.0,471.0,727.0,997.0,1175.0,1234.5,1321.0,1423.5,1400.0,2049.5,1847.0,321.0,364.5,477.0,591.5,646.5,693.5,710.5,789.5,883.0,660.5,420.0,512.0,637.0,853.0,1173.0,1218.0,1210.0,1133.0,797.0,621.0,B13,U111
2062,35943536,476.5,581.0,671.0,1055.5,1380.0,1496.0,1731.0,1685.5,551.5,356.5,724.0,1053.0,1258.0,1736.0,2217.0,2505.0,2616.0,2835.0,2394.0,1677.0,681.0,1060.0,1125.0,1847.0,2782.0,3075.0,3493.0,3469.0,3317.0,2240.0,530.0,849.0,693.0,1494.0,2807.0,3093.0,3459.0,3427.0,2208.0,1240.0,279.0,687.0,266.0,1152.0,3992.0,4796.0,5042.0,5106.0,2186.0,974.0,754.0,1153.0,835.5,1865.0,4592.5,5869.5,6382.0,6551.0,3394.5,1913.5,845.0,1198.0,1416.0,1978.0,3214.5,3600.0,3981.0,4177.0,3784.0,2452.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,906.0,528.0,1464.0,4001.0,4664.0,4954.0,4973.0,2936.0,1538.0,499.5,936.5,612.5,1540.0,3645.5,4244.0,4614.5,4681.0,2981.0,1686.0,418.5,596.5,459.0,982.5,1722.5,1982.0,2145.0,2174.0,1030.5,557.0,607.0,709.0,694.0,1238.0,2051.0,2219.0,2506.0,2653.0,1671.0,1065.0,E20,U111
2063,35943538,309.5,407.0,224.5,760.0,1808.0,1955.5,2062.5,2074.5,571.5,260.0,491.0,711.0,885.0,1090.0,1245.0,1343.0,1382.0,1447.0,1425.0,1016.0,684.0,1012.0,1318.0,1579.0,1713.0,1846.0,2056.0,1924.0,2527.0,2195.0,551.0,752.0,947.0,1171.0,1308.0,1417.0,1515.0,1486.0,1629.0,1144.0,602.0,949.0,1193.0,1421.0,1697.0,1842.0,1990.0,1938.0,2448.0,2169.0,614.0,868.5,823.0,1315.0,3219.0,4378.0,4039.5,4614.0,1916.5,1413.5,250.5,495.0,323.0,845.5,2492.0,3031.0,3288.0,3464.0,1311.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,783.0,431.0,1157.0,3066.0,3470.0,3509.0,3515.0,1977.0,1123.0,361.0,712.0,294.5,1117.5,3785.0,4620.5,4827.0,4787.5,1860.0,899.5,601.0,900.0,920.5,1701.5,2309.5,2495.0,2706.0,2708.5,1885.5,1182.0,671.0,877.0,976.0,1613.0,2206.0,2372.0,2285.0,2522.0,1778.0,1050.0,B13,U111
